Unnamed: 0,Sepal.Length,Sepal.Width,Petal.Length,Petal.Width,Species
102,5.8,2.7,5.1,1.9,virginica
12,4.8,3.4,1.6,0.2,setosa
112,6.4,2.7,5.3,1.9,virginica
122,5.6,2.8,4.9,2.0,virginica
124,6.3,2.7,4.9,1.8,virginica
115,5.8,2.8,5.1,2.4,virginica
106,7.6,3.0,6.6,2.1,virginica
95,5.6,2.7,4.2,1.3,versicolor
3,4.7,3.2,1.3,0.2,setosa
79,6.0,2.9,4.5,1.5,versicolor
33,5.2,4.1,1.5,0.1,setosa
88,6.3,2.3,4.4,1.3,versicolor
20,5.1,3.8,1.5,0.3,setosa
135,6.1,2.6,5.6,1.4,virginica
85,5.4,3.0,4.5,1.5,versicolor
71,5.9,3.2,4.8,1.8,versicolor
83,5.8,2.7,3.9,1.2,versicolor
89,5.6,3.0,4.1,1.3,versicolor
144,6.8,3.2,5.9,2.3,virginica
6,5.4,3.9,1.7,0.4,setosa
27,5.0,3.4,1.6,0.4,setosa
78,6.7,3.0,5.0,1.7,versicolor
34,5.5,4.2,1.4,0.2,setosa
118,7.7,3.8,6.7,2.2,virginica
59,6.6,2.9,4.6,1.3,versicolor
72,6.1,2.8,4.0,1.3,versicolor
25,4.8,3.4,1.9,0.2,setosa
61,5.0,2.0,3.5,1.0,versicolor
14,4.3,3.0,1.1,0.1,setosa
32,5.4,3.4,1.5,0.4,setosa
24,5.1,3.3,1.7,0.5,setosa
139,6.0,3.0,4.8,1.8,virginica
54,5.5,2.3,4.0,1.3,versicolor
5,5.0,3.6,1.4,0.2,setosa
16,5.7,4.4,1.5,0.4,setosa
97,5.7,2.9,4.2,1.3,versicolor
94,5.0,2.3,3.3,1.0,versicolor
101,6.3,3.3,6.0,2.5,virginica
